SeriesInstanceUID,aneurysm_prob,loc_prob_0,loc_prob_1,loc_prob_2,loc_prob_3,loc_prob_4,loc_prob_5,loc_prob_6,loc_prob_7,loc_prob_8,loc_prob_9,loc_prob_10,loc_prob_11,loc_prob_12
1.2.826.0.1.3680043.8.498.11983771134063208014450816648086778378,0.7766224145889282,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12016612089939417546691633902379080729,0.8296834230422974,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12039664798814930566539880948843057099,0.8788133859634399,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12054066452837297778306432621672838535,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12077651261227079605631621420679933591,0.7484460473060608,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12081378454219982516890777432216824013,0.7900979518890381,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12113177042412488207662854473178985455,0.6863813400268555,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12124971598890071942045309400539498340,0.6838828325271606,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12135728941665007241768471683975381370,0.6998535394668579,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12137625062550776156336361710623174110,0.9106652736663818,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12158615997199148355568672789436927787,0.8543307781219482,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12175539964405242255624754594923768066,0.7826663851737976,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12176111197034809738592801745302205454,0.8592052459716797,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12176939219705304520725237035222538214,0.6113964915275574,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12180351938456969219537687190067731477,0.8130367398262024,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12180552386746360147901020901436537667,0.860476553440094,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12192148555589596947136582038172035183,0.8665965795516968,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12218430998835878474613600613665839550,0.5908958315849304,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12226380705607315060235896835122737788,0.8705542087554932,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12251190512468686484668203427581284876,0.8095402121543884,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12257246479045069343406164053670181160,0.7344391942024231,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12283081360182044815271466763986596590,0.6339575052261353,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12285352638636973719542944532929535087,0.8850500583648682,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12297527489331916188718565883895642634,0.7376294136047363,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12305532574743349097112160025098568126,0.8487696647644043,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12318498721489782375892439202062622605,0.8236303329467773,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12357121969169051847536257283484696822,0.8843194246292114,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12374752403783349102546526766715997429,0.7416853308677673,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12377155151589873645837955727634799845,0.5525467395782471,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12380499709465363493618622668043159616,0.8053354024887085,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12393407174741113415167024081413413015,0.6117497682571411,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12405204215288893586940888595361671445,0.8836146593093872,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12422621211595379677237188478862033894,0.8510763049125671,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12428729551142593337563343821218583282,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12432695928785505525561980033327322109,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12439782289683573985877621914547408777,0.882139265537262,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12455982127248689200438654527589279967,0.6599722504615784,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12489658274770676294400707135302468868,0.8814364671707153,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12493339874681767727057414274529377824,0.6158533096313477,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12494015239084769073053882080975529940,0.8817359209060669,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12510021855520344031681088163018665763,0.6905546188354492,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12514375678506541946497124851118027372,0.687356173992157,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12532560574992288713472921292410437443,0.7819470763206482,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12560846864188427576292762072388936025,0.8457265496253967,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12581119625529069494306486093282472851,0.7806030511856079,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12590763621735499231881845385814728127,0.7341288328170776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12599949899303626834019437026959015488,0.8743836879730225,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12611565756522535998610297617657060257,0.8687974810600281,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12622956403455083995861226016692333558,0.3928973376750946,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12637026271551344399505895925672809652,0.8561758399009705,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12653178960664846345719303688810175199,0.6304534673690796,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12663043296024718394241759878578283788,0.6948800683021545,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12690206392054795906332999981572996772,0.9015896320343018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12728673314202261946006501700986267847,0.869421124458313,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12731733295475850026950417751633282355,0.8954184055328369,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12737259220094937754608026664490599717,0.7664766311645508,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12743083402126679385964805363054623625,0.7197985053062439,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12754683106524042476713981170961832046,0.8484689593315125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12755431275570887169612662798577533114,0.5884708166122437,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12771264483023351659054093916186607438,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12783622935785716668512735728775001109,0.8684859871864319,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12797331480404837909944833408241341668,0.8509477376937866,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12821030325057451794033542804285567094,0.6818038821220398,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12824728338625521396232571862310818525,0.7287927865982056,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12839466771864800815812254356415908097,0.7755782604217529,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12849066235914045823374700584228505473,0.8461641073226929,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12852569019276094295791857301592992390,0.8567283153533936,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12855868015450418408008576598903291210,0.7454776763916016,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12855970357368747197041770188150157925,0.8595568537712097,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12881005228349140037967309185096891968,0.8624281883239746,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12903717039792869467373823954631668258,0.7919081449508667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12904246053955178641505906243733756576,0.871350884437561,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12908012314335421407757322293013891802,0.8017157912254333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12911349185179947172094877375947991069,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12915179727194415481397915131280479144,0.7178822159767151,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12941612194948711595693904026837804593,0.758638858795166,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12943211828633923038120491103266666123,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12957785074646620218693971699815710028,0.8349828124046326,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12963086385760057568988690812270292824,0.8888036608695984,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12967226597391869080326738748520658930,0.8784463405609131,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12980021196548679589156495874810255687,0.8119245767593384,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12982184948914694457061834033768910600,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12995138340696850283062384308649756032,0.852712869644165,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.12996484432894806398582882906813843196,0.8237928748130798,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13035832792413871820010907388005791076,0.8453159928321838,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13036767060850314524201122065115858751,0.7467063069343567,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13045859220293395242486098609066683294,0.8017693758010864,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13053087033880468826794041517694398083,0.8839818239212036,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13061755340246068548927961761917379792,0.7215219140052795,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13098533934904537086526476004218138211,0.6751946806907654,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13107104662850464663235847453726522059,0.6338807940483093,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13136493605752485257913370363047980616,0.7077783942222595,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13148609168831041631189186802546149084,0.6995808482170105,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13161225841062404694029617840587135669,0.8304593563079834,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13176898357134280743606192333210044451,0.61967533826828,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13180456634686590919539351476228201976,0.8794273734092712,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13197997239238529781473453300871856964,0.8430357575416565,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13206205565409173541737921356715211873,0.7206227779388428,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13239699846086312767238619277134720909,0.8368735313415527,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13255560528351140054227822248955714508,0.864736020565033,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13257324645254014994415817524287919203,0.8692739009857178,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13277213794107910217625753091707007616,0.7855377793312073,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13282628170366689622801643593002775320,0.8246349692344666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13333459058583582124351193231202056619,0.824735164642334,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13341662566869343598207237975748065797,0.7765873670578003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13347315156681310757788444204834083095,0.8634469509124756,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13353936844137468495911764308220974409,0.5875620245933533,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13360367168266629638875527696789835233,0.8908898234367371,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13391966756610221553558049060499706558,0.6664254665374756,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13395172731676150240697103345698109552,0.7716341614723206,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13509994424297315734938688254817471125,0.9098419547080994,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13702598699868724248322050113579569484,0.8899782299995422,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13753336723264127754461616849527800803,0.7464544177055359,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13772491251405237301984425466912144486,0.8043191432952881,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.13869493696081683922514569283094287371,0.6280140280723572,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.14047971838406360392193146626856329789,0.8420640230178833,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.14065050842955320773568627167523972754,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.14234941301612013649573263693853357171,0.6825313568115234,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.14684036027519224245993347612595868123,0.8016785979270935,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.14727653378259316193461820952319318524,0.7017360329627991,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.14760874482236769756271147662917042955,0.6485015749931335,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.15124154333677905351175488275326399277,0.8370718359947205,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.15189763994929526854610139100606953913,0.5838483572006226,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.15412988336827906186857260013885503248,0.6303296685218811,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.16129074309197888030539037095555558439,0.7273313999176025,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.16384451523099296485476252206145435866,0.7412877678871155,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.16489217898209154018089042679531182409,0.8542782068252563,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.16610617746371061664355683015558293585,0.8653443455696106,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.16781993422603529258294396643945874730,0.6107447147369385,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.16992353870371380364413892818177269737,0.8677093386650085,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.17101854365239796593830262381691221508,0.8905627131462097,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.17250727851724938929042027772201834933,0.507192850112915,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.17470043426470043860865936084204333462,0.8294708728790283,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.17490838972175231326045269122527360300,0.8492869138717651,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.17539776542961747973264361652266119132,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.17650328348608009816816941699740585437,0.6538671255111694,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.17651216593707997306325085170821035523,0.8028923273086548,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.17831870660935212450284866715347051266,0.8894137144088745,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.17883367717077290216679338199206029083,0.8547227382659912,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.17997870574487106548252092714596751666,0.8072420358657837,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.18248070953332647330514015222651938255,0.630764901638031,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.18514000812054630364294233588615471633,0.8395233750343323,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.18579752455564083860573765952352390519,0.8145334720611572,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.18695486015446530695046884379809224137,0.7407841086387634,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.18751137226673462651118504994533958308,0.8159276247024536,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.19142189561658905899129690545480982515,0.7978689074516296,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.19295797161815835738078824460590782108,0.8044251203536987,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.19358974753238884696461461408972534686,0.8346073031425476,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.19682664625865517961416056160237981687,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
